index	*ID	set	item	*ItemName	rarity	lvl	lvl req	chrtransform	invtransform	invfile	flippyfile	dropsound	dropsfxframe	usesound	cost mult	cost add	add func	prop1	par1	min1	max1	prop2	par2	min2	max2	prop3	par3	min3	max3	prop4	par4	min4	max4	prop5	par5	min5	max5	prop6	par6	min6	max6	prop7	par7	min7	max7	prop8	par8	min8	max8	prop9	par9	min9	max9	aprop1a	apar1a	amin1a	amax1a	aprop1b	apar1b	amin1b	amax1b	aprop2a	apar2a	amin2a	amax2a	aprop2b	apar2b	amin2b	amax2b	aprop3a	apar3a	amin3a	amax3a	aprop3b	apar3b	amin3b	amax3b	aprop4a	apar4a	amin4a	amax4a	aprop4b	apar4b	amin4b	amax4b	aprop5a	apar5a	amin5a	amax5a	aprop5b	apar5b	amin5b	amax5b	diablocloneweight	*eol
Goreshovel Darkforge	532	Goreshovel Warshrike	ulm	Armet	1	63									5	5000		red-dmg%		12	18	red-dmg		31	63	res-all		14	21	move1		20	57																					mana%		25	25					all-stats		12	13																														0
Goreshovel Crushflange	533	Goreshovel Warshrike	drc	Sun Spirit	1	63									5	5000		red-dmg%		12	18	red-dmg		31	63	swing1		20	57	res-all-max		5	15	ac%		163	276	hp		63	126													ac-miss		630	630					allskills		1	1																														0
Rusthandle Steelgoad	534	Rusthandle Cranium	fld	Field Plate	1	23									5	5000		dex		11	23	hp%		7	23	oskill	145	6	6	str		11	23																					thorns		69	69					red-dmg%		22	23					skill	75	3	3																						0
Rusthandle Husk	535	Rusthandle Cranium	flb	Flamberge	1	23									5	5000		dmg%		146	369	allskills		1	1	aura	 113	3	4	manasteal		4	8																					att-undead		17	18					swing1		20	20					skilltab	6	3	3					vit		9	10					deadly		58	58						0
Rusthandle Spiritkeeper	536	Rusthandle Cranium	bhm	Bone Helm	1	23									5	5000		dex		11	23	red-dmg		11	23	ac		140	255	gold%		48	85																					vit		9	10					mana%		25	25					red-mag		23	23					hp		23	23					nec		1	1						0
Rusthandle Might	537	Rusthandle Cranium	hbl	Plated Belt	1	23									5	5000		allskills		1	1	res-all-max		5	15	thorns		23	223	ease		50	50																					all-stats		7	8					nec		1	1					red-dmg%		22	23					ac-miss		230	230					ac		230	230						0
Rusthandle Steelclash	538	Rusthandle Cranium	tgl	Light Gauntlets	1	23									5	5000		hp%		7	23	red-dmg%		9	14	hp		23	46																									red-mag		23	23					ac		230	230					skill	75	3	3																						0
Rusthandle Talons	539	Rusthandle Cranium	ne5	Demon Head	1	23									5	5000		nec		1	2	red-dmg		11	23	ac-hth		140	255																									ac-miss		230	230					mana		23	23					ac		230	230																						0
Djinnslayer Bloodtree	540	Djinnslayer Reign	ung	Diamond Mail	1	68									5	5000		vit		34	68	hp		68	136	swing1		20	59	red-dmg		34	68	ac-miss		365	705																	enr		18	19																																						0
Djinnslayer Heavens	541	Djinnslayer Reign	amu		1	68									5	5000		hp%		22	68	res-all-max		5	15	move1		20	59	mag%		59	93	addxp		5	10																	skill	85	3	3																																						0
Ire Bloodrise	542	Ire Ripsaw	9cl	Cudgel	1	32									5	5000		hp%		10	32	res-fire		14	22	extra-fire		41	82	abs-fire		5	8																					skilltab	6	3	3					extra-fire		82	82					demon-heal		16	16					skill	94	3	3														0
Ire Edge	543	Ire Ripsaw	ful	Full Plate Mail	1	32									5	5000		hp%		10	32	mana		32	64	all-stats		9	13																									fireskill		1	1					skilltab	6	3	3					skill	94	3	3					allskills		1	1					all-stats		9	9						0
Ire Hellfire	544	Ire Ripsaw	xml	Round Shield	1	32									5	5000		aura	100	3	6	hp		32	64	cheap		5	10																									all-stats		9	9					skilltab	6	3	3					thorns		96	96					skill	94	3	3														0
Ire Pain	545	Ire Ripsaw	xap	War Hat	1	32									5	5000		oskill	58	6	8	allskills		1	1	abs-fire%		15	30																									fireskill		1	1					thorns		96	96					all-stats		9	9																						0
Ire Marrowwalk	546	Ire Ripsaw	xlg	Demonhide Gloves	1	32									5	5000		allskills		1	1	res-fire-max		5	15	addxp		5	10																									allskills		1	1					fireskill		1	1					thorns		96	96																						0
Ire Gore	547	Ire Ripsaw	ne6	Mummified Trophy	1	32									5	5000		enr		16	32	vit		16	32	hp%		10	32	nec		1	2																					skill	94	3	3					skilltab	6	3	3					extra-fire		82	82					fireskill		1	1														0
Veil Black	548	Veil Venom	fhl	Full Helm	1	20									5	5000		str		10	20	res-all		10	15	levelreq		1	1	balance1		15	25																					ac%		60	60					ac		200	200					str		9	9																						0
Veil Goreshovel	549	Veil Venom	bld	Blade	1	20									5	5000		aura	 108	3	4	att-demon		120	260																													vit		9	9					deadly		55	55																														0
Veil Valor	550	Veil Venom	spl	Splint Mail	1	20									5	5000		oskill	145	6	6	ac%		120	190																													skilltab	6	3	3					hp		20	20																														0
Veil Break	551	Veil Venom	ne5	Demon Head	1	20									5	5000		str		10	20	swing1		20	35																													ac-hth		200	200					str		9	9					skilltab	6	3	3					all-stats		7	8														0
Veil Razorswitch	552	Veil Venom	bsh	Bone Shield	1	20									5	5000		vit		10	20	hp		20	40																													hp%		25	25					ac%		60	60																														0
Torch KhalimFlail	553	Torch Riphook	xth	Embossed Plate	1	57									5	5000		red-dmg%		12	17	red-dmg		28	57	ac-miss		310	595	regen		15	15	mag%		53	82																	red-mag		57	57																																						0
Torch Pierre	554	Torch Riphook	7ss	Falcata	1	57									5	5000		crush		25	29	dmg-demon		371	785	att		310	595	reduce-ac		25	50	noheal		1	1	dex		28	57													all-stats		12	13																																						0
Nord's Lacerator	555	Nord's Bverrit	ult	Hellforge Plate	1	73									5	5000		nec		1	2	hp%		24	73	oskill	32	3	25	vit		36	73	hp		73	146	all-stats		14	24													enr		19	20					move1		20	20					red-dmg%		30	31																						0
Nord's Robes	556	Nord's Bverrit	7fl	Scourge	1	73									5	5000		str		36	73	att%		173	419	dmg-undead		419	865	deadly		25	50	dmg-demon		419	865	heal-kill		14	24													enr		19	20					skill	93	3	3					allskills		1	1																						0
Nord's Endlesshail	557	Nord's Bverrit	ush	Troll Nest	1	73									5	5000		aura	 104	3	13	res-all		15	22	red-dmg		36	73	cheap		5	10	block		20	40																	allskills		1	1					all-stats		14	15																														0
Nord's Nethercrow	558	Nord's Bverrit	umg	Vambraces	1	73									5	5000		nec		1	2	vit		36	73	dex		36	73	red-dmg%		13	18	red-dmg		36	73																	hp		73	73					allskills		1	1																														0
Nord's Windhammer	559	Nord's Bverrit	usk	Demonhead	1	73									5	5000		nec		1	2	vit		36	73	swing1		20	62	ac%		173	296	hp		73	146	all-stats		14	24													thorns		219	219					hp%		25	25					vit		19	20																						0
Grim's Sz	560	Grim's Lidless	7sr	Hyperion Spear	1	53									5	5000		oskill	58	6	14	res-pois-max		5	15	move1		20	52																									dmg-pois	75.0	318	636					demon-heal		26	27																														0
Grim's Stormspike	561	Grim's Lidless	neb	Minion Skull	1	53									5	5000		nec		1	2	res-pois		16	25	cast1		10	20																									nec		1	1					skill	92	3	3					thorns		159	159																						0
Grim's Naga	562	Grim's Lidless	xth	Embossed Plate	1	53									5	5000		allskills		1	1	res-pois		16	25	mag%		51	78	dmg-to-mana		10	25																					all-stats		11	12					thorns		159	159					skill	92	3	3					skilltab	7	3	3														0
Grim's Hymn	563	Grim's Lidless	uhl	Giant Conch	1	53									5	5000		nec		1	2	hp%		17	53	vit		26	53	res-pois		16	25	hp		53	106																	allskills		1	1					extra-pois		103	103					skill	92	3	3					skilltab	7	3	3														0
Grim's Point	564	Grim's Lidless	ztb	Battle Belt	1	53									5	5000		hp%		17	53	res-all-max		5	15	res-pois		16	25	res-pois-max		5	15	hp		53	106																	all-stats		11	12					thorns		159	159																														0
Gorerider Bverrit	565	Gorerider Scraper	nea	Heirophant Trophy	1	50									5	5000		hp%		16	50	oskill	58	6	13	res-pois		16	25	res-pois-len		50	50																					thorns		150	150					all-stats		11	12					skilltab	7	3	3																						0
Gorerider Gore	566	Gorerider Scraper	9bl	Stilleto	1	50									5	5000		mana%		16	50	dmg-pois	75	250	500	res-pois		16	25	regen-mana		25	25	res-pois-len		50	50																	nec		1	1					all-stats		11	12					dmg-pois	75.0	300	600																						0
Gorerider Pierre	567	Gorerider Scraper	xts	Ancient Shield	1	50									5	5000		enr		25	50	cast1		10	20	move1		20	50	res-all		13	20	res-all-max		5	15																	allskills		1	1					extra-pois		100	100																														0
Gorerider Peace	568	Gorerider Scraper	xtg	Battle Gauntlets	1	50									5	5000		allskills		1	1	mana%		16	50	hp%		16	50	res-pois-max		5	15	addxp		5	10																	skill	73	3	3					skilltab	7	3	3					all-stats		11	12					nec		1	1														0
Gorerider Gutsiphon	569	Gorerider Scraper	uhl	Giant Conch	1	50									5	5000		mana%		16	50	red-mag		25	50	res-pois		16	25																									all-stats		11	12					allskills		1	1																														0
Goldwrap Suicide	570	Goldwrap Venomsward	xrs	Cuirass	1	52									5	5000		red-dmg%		12	17	res-all-max		5	15	red-dmg		26	52	addxp		5	10	cheap		5	10																	thorns		156	156																																						0
Goldwrap Honor	571	Goldwrap Venomsward	9gm	Martel de Fer	1	52									5	5000		crush		25	26	deadly		25	50	swing1		20	51	indestruct		1	1																					dex		15	16																																						0
Goldwrap Bong	572	Goldwrap Venomsward	xhg	War Gauntlets	1	52									5	5000		dex		26	52	oskill	32	3	18	str		26	52	all-stats		11	18	swing1		20	51																	ac-miss		520	520					thorns		156	156																														0
Wisdom Viper	573	Wisdom Hymn	gis	Giant Sword	1	23									5	5000		lifesteal		4	8	pal		1	2	deadly		25	50	swing1		20	37																					allskills		1	1																																						0
Wisdom Demon	574	Wisdom Hymn	ghm	Great Helm	1	23									5	5000		red-dmg%		9	14	ac%		123	196	move1		20	37	res-all-max		5	15																					ac-miss		230	230																																						0
Tannr Frostwind	575	Tannr Boneflesh	hal	Halberd	1	33									5	5000		dmg%		166	399	slow		25	25	openwounds		25	50	dmg-ac		50	1083	att-demon		133	299																	dmg-undead		24	25					swing1		20	20																														0
Tannr Culwens	576	Tannr Boneflesh	xvg	Sharkskin Gloves	1	33									5	5000		vit		16	33	swing1		20	42	ease		50	50	regen		15	15	ac-hth		190	355																	dex		11	12																																						0
Tannr Ravenlore	577	Tannr Boneflesh	xap	War Hat	1	33									5	5000		aura	99	3	6	ac%		133	216	all-stats		9	14	hp		33	66																					mana%		25	25																																						0
Husk Sun	578	Husk Corpsemourn	xea	Serpentskin Armor	1	35									5	5000		aura	110	3	6	res-all		12	18	cast1		10	20	addxp		5	10	mag%		42	60																	light-thorns		105	105																																						0
Husk Annihilus	579	Husk Corpsemourn	9bs	Battle Sword	1	35									5	5000		vit		17	35	oskill	276	6	9	allskills		1	1	hp%		11	35																					skilltab	10	3	3					extra-ltng		85	85																														0
Husk Bloodrise	580	Husk Corpsemourn	xuc	Defender	1	35									5	5000		enr		17	35	mana%		11	35	res-ltng-max		5	15	cheap		5	10	mag%		42	60																	all-stats		9	10																																						0
Hellmouth Infernostride	581	Hellmouth Baba	9fl	Knout	1	40									5	5000		oskill	250	6	10	aura	114	3	7	allskills		1	1	res-all-max		5	15	demon-heal		10	10																	freeze		1	1					skilltab	10	3	3					dmg-cold	150.0	120	240																						0
Hellmouth Treads	582	Hellmouth Baba	xla	Demonhide Armor	1	40									5	5000		mana%		13	40	res-cold		15	24	abs-cold		5	10																									pal		1	1					extra-cold		90	90																														0
Hellmouth Wizendraw	583	Hellmouth Baba	xmb	Mesh Boots	1	40									5	5000		allskills		1	1	res-all-max		5	15	abs-cold		5	10	red-mag		20	40	half-freeze		1	1																	pal		1	1					all-stats		10	10					skill	114	3	3																						0
Hellmouth Snowclash	584	Hellmouth Baba	zmb	Mesh Belt	1	40									5	5000		pal		1	2	extra-cold		45	90	cast1		10	20	mana-kill		10	10	regen-mana		25	25																	extra-cold		90	90					all-stats		10	10																														0
Darkfear Bonnet	585	Darkfear Blastbark	72a	Ettin Axe	1	65									5	5000		allskills		1	1	aura	102	3	11	oskill	54	3	17	abs-fire		5	17	res-all-max		5	15																	pal		1	1					extra-fire		115	115																														0
Darkfear Demonlimb	586	Darkfear Blastbark	amu		1	65									5	5000		vit		32	65	enr		32	65	fireskill		1	3	gold%		90	148	regen-mana		25	25																	skill	102	3	3					pal		1	1																														0
Darkfear Veil	587	Darkfear Blastbark	uvb	Scarabshell Boots	1	65									5	5000		enr		32	65	move1		20	58	res-fire		17	27	fireskill		1	3	res-fire-max		5	15	gold%		90	148													extra-fire		115	115																																						0
Spiritforge Demon	588	Spiritforge Web	amu		1	38									5	5000		vit		19	38	swing1		20	44	balance1		15	25																									att-undead		28	29					ac-miss		380	380					dmg-undead		28	29																						0
Spiritforge Gaze	589	Spiritforge Web	xea	Serpentskin Armor	1	38									5	5000		aura	99	3	7	ac%		138	226	red-dmg		19	38																									vit		12	13					red-mag		38	38					ac		380	380																						0
Spiritforge Tenderizer	590	Spiritforge Web	9sb	Shamshir	1	38									5	5000		crush		25	25	att%		138	314	balance1		15	25	ethereal		1	1	noheal		1	1																	dex		12	13					dmg-undead		28	29																														0
Spiritforge Staunch	591	Spiritforge Web	xvg	Sharkskin Gloves	1	38									5	5000		allskills		1	1	res-all-max		5	15	ac-hth		215	405	gold%		63	107																					skilltab	11	3	3					vit		12	13					all-stats		9	10																						0
Wail Chromatic	592	Wail Circle	ci2	Tiara	1	65									5	5000		red-dmg%		13	18	swing1		20	58	ac%		165	280	ac-miss		350	675	thorns		65	265																	mana%		25	25					allskills		1	1					hp%		25	25					thorns		195	195														0
Wail Nethercrow	593	Wail Circle	7ba	Silver-edged Axe	1	65									5	5000		crush		25	33	dmg-undead		395	825	ignore-ac		1	1	indestruct		1	1	pierce		50	50	lifesteal		4	8													att-demon		48	49					str		18	18					mana%		25	25																						0
Wail Warpspear	594	Wail Circle	pab	Sacred Targe	1	65									5	5000		dex		32	65	str		32	65	oskill	145	6	17	red-dmg		32	65	thorns		65	265																	enr		18	18					pal		1	1																														0
Wail Wind	595	Wail Circle	ula	Scarab Husk	1	65									5	5000		dex		32	65	aura	 109	3	11	res-all		14	21	red-dmg		32	65	move1		20	58																	enr		18	18					red-dmg		65	65					mana		65	65																						0
Wail Frost	596	Wail Circle	uvg	Vampirebone Gloves	1	65									5	5000		hp%		21	65	res-all-max		5	15	red-dmg		32	65	ac%		165	280	ac		350	675																	thorns		195	195					dex		18	18					allskills		1	1																						0
Trust Krintizs	597	Trust Torch	rin		1	67									5	5000		sor		1	2	hp		67	134	ease		50	50	half-freeze		1	1	cheap		5	10	dmg-to-mana		10	25													dmg-cold	150.0	201	402					sor		1	1																														0
Trust Striker	598	Trust Torch	bac	Fury Visor	1	67									5	5000		aura	105	3	12	move1		20	59	addxp		5	10	gold%		92	151	half-freeze		1	1																	all-stats		13	14																																						0
Trust Leoric	599	Trust Torch	uea	Wyrmhide	1	67									5	5000		hp%		22	67	nofreeze		1	1	ease		50	50	oskill	40	6	17	allskills		1	1	abs-cold		5	17													extra-cold		117	117																																						0
Herald Clan	600	Herald Hellmouth	oba	Swirling Crystal	1	51									5	5000		aura	114	3	9	abs-cold%		15	30	cast1		10	20																									skilltab	3	3	3					sor		1	1																														0
Herald Dimoaks	601	Herald Hellmouth	ztb	Battle Belt	1	51									5	5000		oskill	40	6	13	hp%		17	51	res-cold		16	25	all-stats		11	18	res-all-max		5	15																	allskills		1	1					skilltab	3	3	3					all-stats		11	12																						0
Herald Fechmars	602	Herald Hellmouth	xts	Ancient Shield	1	51									5	5000		vit		25	51	res-cold-max		5	15	res-all		14	20	red-mag		25	51																					all-stats		11	12					skill	64	3	3																														0
Herald Sz	603	Herald Hellmouth	xpl	Russet Armor	1	51									5	5000		vit		25	51	mana%		17	51	hp%		17	51	res-cold		16	25	ease		50	50																	allskills		1	1					skill	64	3	3					thorns		153	153																						0
Warshrike Iron	604	Warshrike Pullspite	7vo	Colossus Voulge	1	65									5	5000		mana%		21	65	sor		1	2	all-stats		13	22	res-all		14	21																					dmg-ltng		195	390																																						0
Warshrike Bul	605	Warshrike Pullspite	amu		1	65									5	5000		oskill	57	6	17	cast1		10	20	abs-ltng%		15	30	gold%		90	148	mag%		57	90	regen		15	15													all-stats		13	14																																						0
Warshrike Arch	606	Warshrike Pullspite	utu	Wire Fleece	1	65									5	5000		aura	110	3	11	mana		65	130	cast1		10	20	res-ltng		17	27																					light-thorns		195	195																																						0
Hotspur Rusthandle	607	Hotspur Grip	tbl	Heavy Belt	1	19									5	5000		allskills		1	1	mana%		6	19	res-ltng-max		5	15																									light-thorns		57	57					sor		1	1					extra-ltng		69	69																						0
Hotspur Sureshrill	608	Hotspur Grip	brs	Breast Plate	1	19									5	5000		mana%		6	19	res-ltng		12	19	res-all		10	15																									skill	48	3	3					skilltab	4	3	3					extra-ltng		69	69																						0
Hotspur Wisp	609	Hotspur Grip	btx	Battle Axe	1	19									5	5000		enr		9	19	oskill	81	6	6																													dmg-ltng		57	114					allskills		1	1					demon-heal		9	10																						0
Hotspur Centurion	610	Hotspur Grip	rin		1	19									5	5000		allskills		1	1	enr		9	19																													demon-heal		9	10					thorns		57	57					all-stats		7	8																						0
Hotspur Magewrath	611	Hotspur Grip	ba4	Assault Helmet	1	19									5	5000		mana%		6	19	mana		19	38																													allskills		1	1					light-thorns		57	57					all-stats		7	8					extra-ltng		69	69														0
Hotspur Cerebus	612	Hotspur Grip	ghm	Great Helm	1	19									5	5000		allskills		1	1	abs-ltng%		15	30																													skill	48	3	3					skilltab	4	3	3					extra-ltng		69	69																						0
Shadowfang Wang	613	Shadowfang Crown	8ws	Rune Staff	1	52									5	5000		hp%		17	52	mana		52	104	dmg-ltng		260	520	res-ltng-max		5	15	heal-kill		11	18																	all-stats		11	12					demon-heal		26	26																														0
Shadowfang Dwarf	614	Shadowfang Crown	uap	Shako	1	52									5	5000		aura	110	3	9	mana		52	104	all-stats		11	18																									all-stats		11	12					allskills		1	1																														0
Shadowfang Wartraveler	615	Shadowfang Crown	xrs	Cuirass	1	52									5	5000		enr		26	52	abs-ltng%		15	30	res-all		14	20	extra-ltng		51	102																					skilltab	4	3	3					skill	53	3	3					light-thorns		156	156																						0
Shadowfang Manald	616	Shadowfang Crown	zhb	War Belt	1	52									5	5000		vit		26	52	sor		1	2	mana%		17	52																									all-stats		11	12					allskills		1	1																														0
Skewer Soulflay	617	Skewer Stone	xtp	Mage Plate	1	62									5	5000		allskills		1	1	oskill	58	6	16	all-stats		12	21	extra-fire		56	112	regen-mana		25	25																	all-stats		12	13					extra-fire		112	112					skill	62	3	3					fireskill		1	1					skilltab	5	3	3						0
Skewer Earthshifter	618	Skewer Stone	ulm	Armet	1	62									5	5000		mana%		20	62	hp		62	124	ease		50	50	addxp		5	10	cheap		5	10																	skilltab	5	3	3					fireskill		1	1					allskills		1	1					all-stats		12	13														0
Skewer Eaglehorn	619	Skewer Stone	7sr	Hyperion Spear	1	62									5	5000		enr		31	62	hp%		20	62	sor		1	2	aura	102	3	11	mana%		20	62	vit		31	62													demon-heal		31	31					allskills		1	1					fireskill		1	1					extra-fire		112	112														0
Skewer Moonfall	620	Skewer Stone	amu		1	62									5	5000		enr		31	62	sor		1	2	move1		20	56	regen		15	15																					dmg-fire		186	372					demon-heal		31	31					extra-fire		112	112																						0
Skewer Ironstone	621	Skewer Stone	uvb	Scarabshell Boots	1	62									5	5000		allskills		1	1	mana%		20	62	res-all		14	21	mag%		56	87	gold%		87	143	regen-mana		25	25													sor		1	1					skill	62	3	3					skilltab	5	3	3					fireskill		1	1					thorns		186	186						0
Skewer Spawn	622	Skewer Stone	ulg	Bramble Mitts	1	62									5	5000		allskills		1	1	enr		31	62	hp%		20	62	mana		62	124	res-all-max		5	15																	sor		1	1					skill	62	3	3					extra-fire		112	112																						0
Toothrow Ears	623	Toothrow Iron	amu		1	63									5	5000		sor		1	2	oskill	32	3	21	abs-fire%		15	30	res-fire		17	26																					sor		1	1																																						0
Toothrow Herald	624	Toothrow Iron	bac	Fury Visor	1	63									5	5000		aura	100	3	11	fireskill		1	3	red-mag		31	63	move1		20	57	all-stats		12	21	abs-fire		5	16													skilltab	5	3	3																																						0
Griswolds Awl	625	Griswolds Gorerod	7s8	Thresher	1	68									5	5000		sor		1	2	fireskill		1	3	abs-fire		5	17	cheap		5	10	regen-mana		25	25																	fireskill		1	1					sor		1	1					extra-fire		118	118																						0
Griswolds Viper	626	Griswolds Gorerod	ulm	Armet	1	68									5	5000		vit		34	68	move1		20	59	red-mag		34	68	regen		15	15																					extra-fire		118	118					all-stats		13	14					fireskill		1	1																						0
Griswolds Spineripper	627	Griswolds Gorerod	umg	Vambraces	1	68									5	5000		mana%		22	68	aura	100	3	12	res-fire-max		5	15	ease		50	50	regen-mana		25	25	demon-heal		13	14													sor		1	1					fireskill		1	1					thorns		204	204																						0
Griswolds Horadric	628	Griswolds Gorerod	amu		1	68									5	5000		allskills		1	1	oskill	58	6	17	move1		20	59	res-fire		17	27	all-stats		13	22	res-all		15	22													extra-fire		118	118					demon-heal		34	34					dmg-fire		204	408																						0
Blessed Coldsteel	629	Blessed Pullspite	9qs	Holy Water Sprinkler	1	41									5	5000		sor		1	2	extra-fire		45	91	res-fire		15	24	dmg-fire		205	410	cheap		5	10																	skilltab	5	3	3																																						0
Blessed Gutsiphon	630	Blessed Pullspite	ba8	Rage Mask	1	41									5	5000		aura	100	3	7	red-mag		20	41	abs-fire%		15	30																									fireskill		1	1																																						0
